id,text,label,dataset_type
44190,"chiều 8/3, cô trần thị thảo - giáo viên trường mầm non xã diễn thịnh, huyện diễn châu, nghệ an bất ngờ nhận được 500 triệu đồng do người lạ chuyển vào tài khoản. ngay sau đó, cô đã liên hệ với ngân hàng để nhờ xác minh số tiền nói trên. qua kiểm tra thông tin, ngân hàng xác định chị c",0,dev
44191,t.h. là người đã chuyển nhầm tiền vào tài khoản của mình,0,dev
44192," chị h. đang làm kế toán cho một công ty lớn ở huyện diễn châu, thường xuyên giao dịch qua tài khoản ngân hàng. sau khi xác nhận đúng chị h",0,dev
44193," là người chuyển nhầm vào tài khoản của mình, cô thảo đã chuyển trả lại số tiền trên. ""tài khoản bất ngờ nhận được số tiền lớn như vậy không những tôi mà nhiều người khác cũng sẽ tìm cách để trả lại cho người chuyển nhầm"", cô thảo chia sẻ. trước hành động đẹp của cô thảo, đoàn xã diễn thịnh đã gặp mặt và tặng giấy khen cho cô trần thị thảo - đoàn viên chi đoàn trường mầm non xã diễn thịnh",0,dev
44194,"sao nhí: tài năng nhí đỗ lễ ngọc hà chỉ mới 11 tuổi, đỗ lê ngọc hà đã đạt được “gia tài” giải thưởng với hơn 20 huy chương trong nước và quốc tế môn tiếng anh, khoa học, toán học. cùng vì tầm vóc việt gặp gỡ ngay sao nhí tuần này nhé! ---------------------------------- phát sóng 20h05 hằng ngày trên kênh vtv1 xem thêm tại youtube: vì tầm vóc việt channel",0,dev
44195,"chỉ huy công an phường khâm thiên (quận đống đa, hà nội) cho biết đơn vị đang phối hợp cùng các lực lượng nghiệp vụ công an quận đống đa xác minh làm rõ vụ việc một bảo vệ trông xe của quán cà phê trên địa bàn bị khách hàng hành hung. theo đơn tố cáo, sáng 27/2, có 3 khách hàng gồm 1 nam, 1 nữ và 1 trẻ em tới quán cafe hầm ở ngõ trung tiền, phường văn chương, quận đống đa (hà nội). lúc này, người bảo vệ hướng dẫn khách hàng để xe đúng nơi quy định và đưa vé mang số 49 cho khách hàng",0,dev
44196," khách hàng nam từ chối nhận vé xe, để lại bàn bảo vệ. sau đó vợ khách hàng này quay lại lấy vé xe. khoảng 11h cùng ngày, khách hàng nam khi trả vé đã yêu cầu bảo vệ bỏ hết vé xe có số xấu đi",0,dev
44197," bảo vệ sau đó có giải thích cho khách thì bị người này lao tới đấm, đá và cầm ghế vụt mạnh vào đầu rồi bỏ đi. nhân viên quán sau đó đưa bảo vệ đi cấp cứu và trình báo vụ việc tới cơ quan công an.",0,dev
44198,"tuk tuk là một phương tiện giao thông phổ biến ở thái lan, nhưng một người phụ nữ lái xe vẫn là một cảnh tượng hiếm hoi tại quốc gia này, và đặc biệt là phụ nữ việt nam lại càng hiếm. lái xe đã 15 năm nay, nữ tài xế bùi thị long, 61 tuổi ở tỉnh nakhon phanom, đông bắc thái lan được khách du lịch và các chủ khách sạn trong vùng yêu mến, tin tưởng.",0,dev
44199,"phố tàu, nghiên cứu sinh và một mưu đồ china town - phố tàu thế giới gọi phố tàu là china town, nhưng riêng ở việt nam thì không gọi như thế cho dù khu chợ lớn ở thành phố hồ chí minh chính là china town ( phố tàu). với tôi, có lẽ danh từ “ phố tàu” gần bản chất với những khu người hoa sống và làm ăn tập trung như thế hơn cái tên china town nghe có vẻ như muôn vàn cái tên khác chẳng chết ai. china town sinh ra từ bao giờ tôi không rõ",0,dev
44200, các cuộc di dân trên thế giới đã bắt đầu diễn ra từ khi có lịch sử loài người. nhưng riêng đối với người tàu thì các cuộc di dân có những tính chất khác biệt. người tàu đi khắp thế giới,0,dev
44201," ở đâu cũng có người tàu từ một thị trấn nhỏ xa xôi đến những thành phố sầm uất. và ở đâu, người tàu cũng cụm lại với nhau và dựng lên khu vực riêng của họ mang tên china town - phố tàu. các cộng đồng khác như nhật, nga, đức, pháp",0,dev
44202,..và những người hồi giáo là những cộng đồng có những cuộc di dân lớn,0,dev
44203," ở đâu, những người cùng chủng tộc hay tôn giáo cũng tìm cách sống cụm vào nhau do những yêu cầu về văn hóa và sinh sống. nhưng không một cộng đồng nào có thể làm lên một thứ có tên là china town - phố tàu. trước năm 1992, tôi không hiểu gì về china town - phố tàu ngoài nghĩa “ một cộng đồng di dân người trung quốc sống tập trung”",0,dev
44204," vào tháng 7 năm 1992, tôi được bộ ngoại giao và thương mại úc mời đến thăm úc. trong chuyến đi ấy, tôi đã đọc một cuốn sách nghiên cứu về china town của một nhà nghiên cứu úc. tôi xin tóm tắt những gì tác giả này viết về china town : khi china town được dựng lên, chúng ta ( người úc ) đến đó với tinh thần đi thăm quan một cộng đồng di dân có một nền văn hóa khác biệt",0,dev
44205, china town lúc đầu giống như một hội chợ của người trung quốc tổ chức trên đất úc. chúng ta đến đó xem họ múa lân và thưởng thức các món ăn trung quốc. chúng ta thực sự thấy vui vẻ khi trên đất nước chúng ta có một cộng đồng đầy bản sắc bởi úc là một đất nước đa bản sắc nên sự chấp nhận các cộng đồng khác không có gì quá khó khăn,0,dev
44206, rồi chúng ta lãng quên đi. mười năm sau chúng ta trở lại china town. chúng ta giật mình,0,dev
44207, china town đã phát triển quá nhanh. nhưng điều đáng suy nghĩ nhất là china town không phải là khu cộng đồng của người trung quốc định cư trên đất úc hay là một hội chợ của trung quốc nữa mà nó đã biến thành một tiểu trung quốc trên đất úc với sức ảnh hưởng không nhỏ của nó. china town này muốn mở rộng mãi mãi và muốn trung quốc hóa những khu vực mà china town lấn tới,0,dev
44208," đến lúc này, niềm vui và tính tò mò của chúng ta về trò múa lân cùng với hương vị của ẩm thực trung quốc không còn mà thay vào đó là một nỗi lo sợ. nỗi sợ hãi của tác giả cũng là nỗi sợ hãi của rất nhiều người ở những quốc gia mà những người trung quốc đến định cư và làm mọc lên những china town. ứng cử viên tổng thống mỹ donald trump đã liên tục cảnh báo người mỹ về mối nguy hiểm của con bạch tuộc mang tên trung quốc",0,dev
44209,kết quả bốc thăm bóng đá nam sea games 32 lá thăm may rủi đưa đt u22 việt nam sẽ đụng độ u22 thái lan tại bảng b. một bảng đấu hứa hẹn sẽ gây nhiều khó khăn cho đoàn quân của hlv troussier. chúc cho chúng ta sẽ chân cứng đá mềm tại kỳ sea games năm nay,0,dev
44210,"cổ động viên clb công an hà nội treo 'sổ đỏ' ở khán đài, đối thủ có thể bị phạt tối 13/3, trước thời điểm trận đấu giữa clb thể công viettel và clb công an hà nội bắt đầu, một tấm áp phích có hình ảnh giống như ""sổ đỏ"" xuất hiện ở khu vực dành cho cổ động viên của clb công an hà nội. áp phích nói trên không có tính chất cổ vũ cho 2 đội bóng dự trận đấu, mang nội dung kích động, phản cảm liên quan đến các vấn đề ngoài chuyên môn trận đấu. nếu bị xác định vi phạm lỗi nói trên, chính đội chủ nhà clb thể công viettel mới là đội phải nhận án phạt tiền tối đa lên đến 70 triệu đồng",0,dev
44211,"ad từng là đảng viên, vậy nên đa số người mà ad quen biết cũng như có làm ăn chung thì cũng là đảng viên hoặc người nhà đảng viên. vậy nên có điều này khiến ad thấy khó chịu trong mỗi lần tiếp xúc với họ, đặc biệt là trong mấy ngày tết vừa rồi. đó là về thằng võ văn kiệt (phan văn hòa, sáu dân, chín dũng",1,dev
44212,"..), để nếu như người dân hà nội mà bưng bô cho thằng kiệt này thì không sao",1,dev
44213," bởi thằng võ văn kiệt này đã có công bỏ tù lính ngụy rồi cướp bóc vàng bạc tài sản của người dân vượt biên để gửi về nuôi đám cộng sản ở hà nội. tức khi dân hà nội bưng bô cho võ văn kiệt, thì là bọn nó đang cảm ơn những đồng tiền máu đã nuôi bọn nó, đặc biệt là đám hà nội bên đông âu. đều là nhờ chỗ tiền máu kia mà có được ngày hôm nay",1,dev
44214," còn người dân miền nam mà bưng bộ cho thằng võ văn kiệt thì đúng là thứ chó đẻ, thứ gặm xương ông bà cha mẹ rồi ca ngợi thằng cộng sản đao phủ. hà nội bưng bộ là bởi kiếm lợi, còn tp hồ chí minh mà bưng bô thì tức tại nó ngu. mà ad thì ghét thứ ngu như hồ chí minh hơn là thứ gian trá láo toét như hà nội",1,dev
44215,"Tôi không thể hiểu nổi sự tàn ác và tội ác của bài thơ này đang miêu tả. Việc ám chỉ trẻ em, những sinh linh trong sáng và vô tội, trở thành công cụ cho một chế độ độc tài và bạo lực như cộng sản là một sự tội ác không thể tha thứ.",1,dev
44216,"chiều 7/3, sở giao thông vận tải hà nội thông báo điều chỉnh tổ chức giao thông trên các tuyến phố trịnh công sơn, vũ tuấn chiêu, đường sen hồ tây (quận tây hồ) phục vụ chương trình du lịch hà nội chào 2024 – get on ha noi 2024. thời gian thực hiện từ 18h đến 22h các ngày 8/3 và 9/3.(chi tiết ở comment) lực lượng chức năng sẽ bố trí các vị trí trông giữ phương tiện tạm thời trên hè, cấp phép cho các đơn vị thực hiện trông giữ phương tiện theo đúng quy định và bố trí lực lượng hướng dẫn cho các phương tiện vào vị trí trông giữ tránh gây ùn tắc giao thông",0,dev
44217," chương trình “du lịch hà nội chào 2024 - get on hanoi 2024” sẽ có màn biểu diễn ánh sáng với 300 drone (thiết bị bay không người lái). khán giả có thể chiêm ngưỡng những hình ảnh mang tính biểu tượng của quận tây hồ như: cầu nhật tân, sen bách diệp, hoa đào nhật tân.",0,dev
44218,". trên bầu trời hồ tây. chương trình là sự kiện mở màn cho trên 50 chuỗi hoạt động văn hóa, lễ hội, du lịch 2024 của hà nội như: lễ hội du lịch hà nội 2024; lễ hội quà tặng du lịch hà nội 2024; festival thu hà nội; lễ hội ẩm thực và du lịch làng nghề; lễ hội áo dài hà nội 2024",0,dev
44219,".. góp phần quảng bá hình ảnh thủ đô đến bạn bè trong nước, quốc tế",0,dev
44220,"hồi tháng hai, tổng thống mỹ joe biden nói dự định có cuộc điện đàm với chủ tịch trung quốc tập cận bình sau vụ chiến đấu cơ của washington bắn hạ khinh khí cầu tình nghi là do thám của bắc kinh. thế nhưng năm tuần sau, cuộc trao đổi đó vẫn chưa diễn ra giữa hai nhà lãnh đạo siêu cường của thế giới. thay vào đó, với chuyến công du của ông tập đến moscow và cùng tổng thống nga vladimir putin lên án mỹ, ngoại giao mỹ - trung đã trượt dài xuống cấp độ thấp nhất kể từ khi hai quốc gia bình thường hóa quan hệ vào những năm 1970, theo một số nhà quan sát nhận định",0,dev
44221," tình hình càng thêm phức tạp khi tổng thống đài loan, thái anh văn vào đầu tháng tư sẽ 'quá cảnh' tại mỹ trong chuyến công du mỹ latin, và theo một số nguồn tin nắm vấn đề nói với reuters, là bà thái có thể gặp chủ tịch hạ viện mỹ kevin mccarthy tại california. ""đây không phải là một thời khắc tốt cho nền ngoại giao của hoa kỳ,"" giáo sư william kirby chuyên về trung quốc, đại học harvard trả lời reuters. ""lần cuối cùng trung quốc và nga ở mức độ thân thiết như thế này là vào năm 1957, khi chủ tịch mao trạch đông tuyên bố tại moscow 'gió đông sẽ thổi bạt gió tây'",0,dev
44222,"5 người t.ử v.ong sau cú va chạm cực mạnh giữa ô tô đầu kéo và xe khách sáng 5/3, trao đổi với phóng viên dân trí, đại diện cục csgt (bộ công an) cho biết, vụ tai nạn xảy ra vào 1h36 cùng ngày tại km151, quốc lộ 2 thuộc thôn đồng cầu, xã tứ quận, huyện yên sơn (tỉnh tuyên quang)",0,dev
44223," vào thời điểm trên, ô tô khách tuyến cố định hà giang đi hà nội biển số 23f-000.xx chạy theo hướng hà giang - tuyên quang, xảy ra va chạm với ô tô container chở lạc từ hải phòng đi hà giang bks 15c-075.xx, kéo theo rơ-moóc biển số 15r-008",0,dev
44224,"xx. theo cục csgt, vụ tai nạn khiến 5 người ch.ết tại chỗ (gồm 2 nam, 3 nữ), 5 người khác bị thương (trong đó có lái xe khách), 2 phương tiện hư hỏng nặng",0,dev
44225," ""qua kiểm tra nhanh với 2 tài xế ô tô, cả 2 không có cồn, các điều kiện về người và phương tiện đảm bảo"", cục csgt thông tin. đại diện cục csgt thông tin, bước đầu cơ quan chức năng đã xác định được nguyên nhân của vụ tai nạn. theo đó, xe container khi đi đến đoạn đường cong đã không làm chủ tốc độ, đánh lái sang trái dẫn đến va chạm với xe khách đang đi chiều ngược lại, gây hậu quả thương tâm",0,dev
44226," ông blinken cũng đã dự lễ khởi công đại sứ quán mỹ mới tại hà nội sáng 15/4, dự án có tổng ngân sách 1,2 tỷ usd, với thời hạn thuê đất 99 năm. trong khi đó ông phạm minh chính cho biết cả hai bên đang ""tìm cách tăng cường hơn nữa, nâng cao hơn nữa quan hệ song phương của chúng ta lên một tầm cao mới"", sau cuộc điện đàm vào tháng trước giữa tổng thống joe biden và người đứng đầu đảng cộng sản cầm quyền việt nam, nguyễn phú trọng. các nhà phân tích cho rằng lễ kỷ niệm ngoại giao và cuộc điện đàm giữa tổng thống biden và tổng bí thư nguyễn phú trọng có thể dẫn đến cuộc gặp gỡ giữa hai nhà lãnh đạo vào tháng 7 hoặc các cuộc gặp cấp cao khác",0,dev
44227," tuy nhiên, vẫn chưa rõ khi nào việc nâng cấp quan hệ chính thức có thể được đồng thuận. ảnh của reuters",0,dev
44228,"theo đó, gần 17h ngày 11/3, sau khi kết thúc học buổi chiều, hai học sinh lớp 11 gồm đ.n.h và đ",0,dev
44229,"p.t, do mâu thuẫn tình cảm cá nhân đã dẫn đến xích mích và đánh nhau trong trường. sau khi kết thúc giờ học, một trong hai nữ sinh gọi thêm chị gái, tiếp tục hẹn đánh nhau bên ngoài nhà trường",0,dev
44230," sự việc được quay lại và đăng tải ngay sau đó trên mạng xã hội. cũng theo hiệu trưởng nhà trường, trong số hai nữ sinh tham gia đánh nhau trên đây, có một em là học sinh giỏi văn tỉnh, em còn lại là bí thư đoàn. ""ngay sau khi sự việc xảy ra, nhà trường đã lập biên bản sự việc, yêu cầu giáo viên chủ nhiệm tìm hiểu nguyên nhân cụ thể",0,dev
44231," đồng thời, sáng nay nhà trường đã mời phụ huynh, học sinh và giáo viên chủ nhiệm có mặt tại trường để làm việc. nhà trường cũng báo cáo công an xã lam sơn và công an huyện tam nông phối kết hợp điều tra sự việc để có thông tin chính xác và có biện pháp xử lý đúng theo quy định"", ông kiên cho biết. trả lời về việc xử lý các nữ sinh đánh nhau như thế nào, ông kiên cho biết, nhà trường đang cùng cơ quan công an tiếp tục xác minh thông tin, căn cứ vào kết quả xác minh để có hình thức xử lý phù hợp",0,dev
44232,"thời gian gần đây, điểm trường lê ngọc, xã ngọc linh, huyện đăk glei, tỉnh kon tum chuyển từ điểm trường lắp ghép sang mượn tạm nhà dân để học. do ảnh hưởng của cơn bão, người dân phát sinh nơi ở mới, các cô giáo cũng phải chuyển lớp theo trò, mong sao con chữ không bị đứt mạch. mượn tạm nhà dân làm lớp học, bởi vậy mọi đồ đạc, sinh hoạt của các con cũng đều chưa thể ổn định",0,dev
44233," bữa trưa của những đứa trẻ mới 3-5 tuổi, cũng chỉ đơn sơ. manh chiếu mỏng trải dưới nền đất, cũng là nơi những đứa trẻ nằm ngủ trưa. 2-3 em nhỏ, có khi là 4 em chung nhau 1 tấm chăn mỏng",0,dev
44234," ước mong của cô trò, không gì hơn là 1 lớp học được sửa chữa khang trang, các con có môi trường học tập tốt hơn.",0,dev
44235,"một sinh viên sau khi quay lại nhận phòng ở ký túc xá khu b đại học quốc gia thành phố hồ chí minh đã nhận được một lá thư của một bác sĩ từ hà nội từng tham gia chống dịch tại đây để lại. nội dung bức thức như sau: ""chào các em phòng ***, a1, ktx khu b. thật may mắn cho bọn anh trong 3 tháng vừa qua đã được sinh hoạt, làm việc, công tác tại phòng này",0,dev
44236," từ hà nội vào đây, khi được phân công vào ở căn phòng này, bất ngờ vì sự gọn gàng, ngăn nắp và sạch sẽ. cảm ơn các em đã dọn dẹp để bọn anh có chỗ sinh hoạt và công tác thật tốt. thời gian tới, chúc các em trở lại học tập tốt, có sức khỏe tốt, nâng cao ý thức phòng chống dịch bệnh vì một miền nam luôn khỏe",0,dev
44237," thân ái!!!"" dù bức thư này được viết từ tháng 10 năm 2021 nhưng do tình hình dịch bệnh mà giờ các bạn sinh viên mới nhận được lá thư này. lời cảm ơn chân thành dễ thương này hiện đang dành được rất nhiều thiện cảm từ các bạn sinh viên trong trường cũng như cộng đồng mạng.",0,dev
44238,"công an hà nội ""thông báo"" sau 7 ngày từ khi bắt hai nhà hoạt động nguyễn chí tuyến và nguyễn vũ bình, nhưng thực chất là ""đẩy trách nhiệm"" sau khi tin tức đã rò rỉ. tội ác của chính quyền việt nam không chỉ là vi phạm nhân quyền mà còn là sự cố tình, một chiến lược để duy trì quyền lực của bọn chúng. có lẽ nói về những tù nhân chính trị, những cuộc đàn áp không hề kể hết được",1,dev
44239," điều này chỉ là một phần nhỏ của một bức tranh tối tăm hơn nhiều, mà các tổ chức quốc tế đã lâu nay cảnh báo. đàn áp nhân quyền không chỉ là hành động bạo lực mà còn là sự trơ trẽn, sự vô nhân đạo của chính quyền. chính quyền việt nam muốn ứng cử vào hội đồng nhân quyền của liên hợp quốc? đấy chỉ là một sự trà trộn, một cố gắng che đậy sự thật đau lòng về tình hình nhân quyền tại quê hương của chúng tôi",1,dev
44240," nói chung là, chính quyền việt nam đúng là một bọn độc ác và hèn nhát!",1,dev
44241,"nữ sinh việt thi đâu thắng đó, tốt nghiệp đại học séc với gpa cao nhất lịch sử cách đây 8 năm, nguyễn thị thu trang (sn 2001) trở thành niềm tự hào của việt nam khi xuất sắc mang về giải nhất cuộc thi viết thư quốc tế upu lần thứ 45. khi ấy thu trang đang là học sinh lớp 9b (năm học 2015 - 2016) tại trường thcs nguyễn trãi, huyện nam sách, tỉnh hải dương. ""thành công tại cuộc thi viết là viên gạch đầu tiên mở ra cánh cửa với thế giới rộng lớn mà em muốn khám phá, tận hưởng”, thu trang nói và thấu hiểu rằng, thành công không có nghĩa là mình dừng lại",0,dev
44242," thu trang đang sinh sống và làm việc tại cộng hoà séc. cô gái sinh năm 2001 vừa tốt nghiệp bằng xuất sắc, ngành management and marketing, trường đại học mendel với điểm gpa 1.02/1 (theo thang điểm chuẩn của cộng hoà séc)",0,dev
44243," không chỉ là thủ khoa, gpa của thu trang đạt điểm cao nhất lịch sử của trường đại học mendel kể từ khi thành lập.",0,dev
44244,"ở anh cũng có thể ngắm 'phố hoa anh đào' chứ không cần sang nhật. clare lissaman viết trên bbc midlands rằng người dân birmingham ra quảng trường oozells square, cạnh ikon gallery để ngắm và chụp hình rặng anh đào nở hoa. ảnh của pa media",0,dev
44245,"giá vàng cán mốc lịch sử – hơn 81 triệu đồng một lượng vàng miếng sjc lần đầu chạm ngưỡng 81 triệu đồng/lượng vào hôm nay 2/3, cao nhất lịch sử ngay sau khi ngân hàng nhà nước có động thái mới nhất liên quan đến sửa đổi nghị định 24. ngày vía thần tài vừa qua, giá vàng chỉ ở mức 78 triệu đồng/lượng. với giá vàng “đu đỉnh” như hiện này, câu chuyện bỏ độc quyền vàng miếng sjc lại được đem ra thảo luận",0,dev
44246," chuyên gia nguyễn trí hiếu nhận định hiện trong dân đang dự trữ khoảng 400 – 500 tấn vàng. ngân hàng nhà nước có thể huy động số vàng đó trong dân bằng cách phát hành chứng chỉ vàng và thanh toán tiền lãi với lãi suất có kỳ hạn. do đó việt nam cần hướng đến việc thành lập sàn giao dịch vàng trong thời gian tới để quản lý thị trường vàng minh bạch, hiệu quả, theo xu hướng của thế giới, truyền thông việt nam dẫn lời ông",0,dev
44247," theo bạn, giá vàng liệu có còn tăng trong thời gian tới?",0,dev
44248,"lòng tự trọng trên mạng đang rầm rầm vụ gần 50 học sinh một trường cấp 3 đi trễ vào ngày khai giảng, nhà trường không cho vào. sở giáo dục khiển trách nhà trường quá cứng nhắc, lẽ ra phải cho các em vào. cư dân mạng chỉ trích nhà trường làm mất niềm háo hức dự lễ khai giảng của các em",0,dev
44249," rất nhiều ý kiến, rằng giáo dục là yêu thương, là bao dung, là nuôi dưỡng tâm hồn. tôi im lặng đọc nhiều điều, từ nhiều hướng. tôi cũng chả muốn ý kiến ý cò về những chuyện thế này",0,dev
44250, nhưng tôi chỉ hỏi vài câu bâng quơ: 1. liệu các em có hào hứng không? không học sinh nam nào áo bỏ vào quần để bước vào trường. không học sinh nào tỏ vẻ lo lắng và tiếc nuối,0,dev
44251, các bạn ung dung lướt web thôi. tôi nghi ngờ cái được cho là nỗi thất vọng của các em. 2,0,dev
44252," liệu khi vào đời, có ai mở cửa cho các bạn khi đi trễ không? đúng giờ là đức tính quan trọng của một người có lòng tự trọng. nếu bạn chuẩn bị tốt, bạn sẵn sàng, và bạn sẽ không bỏ lỡ bất kỳ sự kiện nào bạn xem là quan trọng. khi bước vào đời, không có bất kỳ cánh cửa nào mở ra cho bạn, vì hàng vạn người khác tốt và đáng tin cậy hơn bạn",0,dev
44253," 3. cổng trường có phải là cổng chùa không? hãy nghĩ, khi hàng ngàn người đang nghiêm túc chuẩn bị cho buổi lễ thì hàng chục người lao xao xông vào. ai sẽ nói, ai sẽ nghe, ai sẽ gây rối",0,dev
44254," cho đứng ngoài là thể hiện thái độ thẳng thắn, đấu tranh chống cái xấu, là bảo vệ những người nghiêm túc biết tôn trọng người khác. cổng trường khác với cổng chùa. 4",0,dev
44255, yêu thương là gì? bao dung là gì? nuôi dưỡng tâm hồn là gì? yêu thương khác với nuông chiều vô lối. bao dung khác với bao che cái xấu và dung túng những thói quen đáng phê phán. nuôi dưỡng tâm hồn không phải bằng những động tác xoa dịu đám đông và đầy tính mị dân,0,dev
44256," tóm lại là, khi còn nhỏ không dạy dỗ ra trò thì lớn lên chỉ trở thành những kẻ phá hoại xã hội mà thôi. thay vì kêu gào đánh bóng về những thứ gọi là nhân văn, hãy tập cho những người to lớn kia những điều nhỏ bé để trở thành những người đàng hoàng và tử tế. không ai trở thành người tử tế khi thiếu phẩm chất cao quý nhất: lòng tự trọng! võ anh triết",0,dev
44257,"tổng thống nga putin phát động “hoạt động quân sự đặc biệt” ở ukraine. tổng thống nga vladimir putin trong một bài phát biểu bất ngờ trên sóng truyền hình nga ngày 23/2 thông báo ông đã quyết định một chiến dịch “quân sự đặc biệt” ở vùng donbass, phía đông ukraine, đông thời kêu gọi quân đội ukraine trong khu vực hạ vũ khí. qua đó, ông putin cảnh báo mọi trách nhiệm về bất kỳ cuộc đổ máu tiềm tàng nào sẽ thuộc về chính phủ ukrane",0,dev
44258, nhà lãnh đạo nga tin tưởng rằng quân đội nga sẽ hoàn thành nhiệm vụ của họ.,0,dev
44259,"chủ tịch tỉnh cần thơ chỉ đạo cán bộ phải biết nói xin chào, xin lỗi và xin cảm ơn! sáng ngày 28/2, văn phòng ubnd tp. cần thơ tổ chức lễ ra mắt trung tâm phục vụ hành chính công tp. cần thơ, đặt tại số 109 nguyễn trãi, phường tân an, quận ninh kiều, tp",0,dev
44260," cần thơ. cán bộ trung tâm phục vụ hành chính công phải biết nói “xin chào, xin lỗi và xin cảm ơn!” - đó là một trong những nội dung chỉ đạo của chủ tịch ubnd tp. cần thơ trần việt trường tại lễ ra mắt trung tâm phục vụ hành chính công thành phố",0,dev
44261," sau đây là một số bình luận của cộng đồng mạng trên mạng xã hội: -tôi chỉ cần 7 giờ làm việc, 7 giờ 05 phút tôi tới có cán bộ tiếp là tôi vui rồi. -cán bộ làm đúng giờ nghỉ đúng giờ, đúng nhiệm vụ, đừng đi họp với có việc suốt là dân mừng rồi. -làm đúng giờ, nhanh gọn, chính xác, chỉ dẫn rõ ràng là được",0,dev
44262," -không cần mấy thứ làm màu này! chỉ cần mấy anh làm đúng nhiệm vụ, hỏi trả lời chính xác, thủ tục nhanh gọn là làm phước 8 đời rồi. … cái thiết thực nhất trong giải quyết thủ tục hành chính nhà nước là nhiệt tình, tận tụy, chính xác chứ không phải áp phong cách phục vụ của đơn vị kinh doanh như đi mua hàng, sử dụng dịch vụ… chỉ cần quy định chính xác thời gian hoàn thành, niêm yết công khai đầy đủ các giấy tờ cần thiết cho từng loại thủ tục là đủ. ông chủ tịch kêu ""phải biết"" chứ có ""phải thực hiện"" đâu",0,dev
44263," thực tế, ""biết"" và ""thực hiện"" là 2 việc hoàn toàn khác nhau. hạnh nhân",0,dev
44264,"""GẠC MA 1988: AI ĐÃ RA LỆNH KHÔNG NỔ SÚNG? Theo TS Lê Đăng Doanh, trong một cuộc họp Bộ Chính trị sau vụ mất Gạc Ma, bộ trưởng Ngoại giao Nguyễn Cơ Thạch hét lên như muốn vỡ cửa kính: ""Ai đã ra lệnh không nổ súng?""..",1,dev
44265," ""Tôi"", Bộ trưởng QP Lê Đức Anh đáp lạnh lùng. Ông Thạch quay sang Tổng Bí thư Nguyễnn Văn Linh. Ông Linh không nói gì",0,dev
44266," Khi đó, TS Lê Đăng Doanh làm thư ký tổng bí thư, ngồi ngay sau lưng ông Linh trong cuộc họp). Hồi ký của thứ trưởng Ngoại giao Trần Quang Cơ tiết lộ: để lót đường cho Thành Đô 9/1990, bộ trưởng quốc phòng Lê Đức Anh bí mật đến tòa Đại sứ Trung Quốc tại Hà Nội thì thụt cùng Đại sứ Trung Quốc Trương Đức Duy; TBT Nguyễn Văn Linh cũng lén gặp con trai của cựu uỷ viên Bộ Chính trị Hoàng Văn Hoan (1979 trốn sang Trung Quốc, bị tuyên tử hình vắng mặt về tội phản quốc) để nhờ vả cầu lụy phía Bắc Kinh đồng ý cho chóp bu Việt Nam qua Trung Quốc cầu hòa, thực chất xin hàng để chóp bu cộng sản được Trung Quốc bảo kê độc quyền cai trị",1,dev
44267,"làm trưởng thôn ở tuổi 26, cô gái trẻ biến ngôi làng đổ nát thành điểm du lịch câu chuyện về cô gái trẻ làm trưởng thôn nỗ lực biến ngôi làng cũ kỹ thành điểm du lịch được nhiều người quan tâm trên mạng xã hội. sau khi tốt nghiệp đại học, cô gái trẻ này về quê và quyết định tranh cử chức trưởng thôn vì nghĩ rằng vị trí bản thân sẽ có mức lương cao. cô gái ra sức quảng bá cho ngôi làng trên mạng xã hội",0,dev
44268," mục đích của cô nhằm cố gắng xây dựng cơ sở hạ tầng của thôn tốt hơn, thu hút khách du lịch. ngôi làng nhanh chóng hút người đến tham quan, chụp ảnh. ngoài ra cũng nhận được khoản tài trợ việc xây dựng, chỉnh trang thêm",0,dev
44269,"phó thủ tướng ‘đề nghị’ samsung đào tạo 50.000 kỹ sư nhưng ngạo mạn lắm lãnh đạo việt nam lỡ “nổ” với dân trong nước và quốc tế rằng: “việt nam sớm trở thành trung tâm mới của ngành công nghiệp bán dẫn”, “ hà nội được định hướng thành trung tâm hàng đầu về công nghiệp vi mạch bán dẫn”,” việt nam đẩy nhanh tiến độ đào tạo 50.000 kỹ sư ngành công nghiệp bán dẫn”",1,dev
44270,".. với trình độ hiện tại, mặc dù cả nước có hơn 24",0,dev
44271,"000 tiến sĩ, nhưng không sáng chế được cái gì ra hồn thì khả năng đào tạo 50.000 kỹ sư ngành công nghiệp bán dẫn là không thể. gặp mặt tổng giám đốc tổ hợp samsung việt nam choi joo ho tại trụ sở chính phủ, phó thủ tướng trần lưu quang đã ”đề nghị” samsung hỗ trợ việt nam thực hiện mục tiêu đào tạo 50",0,dev
44272," rõ ràng, sòng phẳng thế còn gì. cô ba",0,dev
44273,"thượng tá lê mạnh hà, phó trưởng phòng tham mưu công an tp hồ chí minh cho biết, thời gian qua, ban giám đốc công an thành phố đã quan tâm theo dõi và có chỉ đạo các giải pháp giúp giảm quá tải các kho bãi, tạm giữ xe, tăng cường tịch thu, bán đấu giá thu nộp ngân sách nhà nước với tang vật vi phạm. phòng csgt công an thành phố đang quản lý, sử dụng 9 vị trí kho, bãi tạm giữ tang vật, phương tiện vi phạm hành chính với tổng diện tích đất trên 59.000 m2",0,dev
44274," tổng số lượng phương tiện đang bị tạm giữ tại 9 kho, bãi gồm: 62 ô tô, 34.072 xe máy hai bánh, 1.279 xe mô tô ba bánh",0,dev
