id,text,label,dataset_type
34967,Mit là nồi đồng cối đá đó bạn,0,test
34968,Mong ngài qua cơn dịch. Chúc sức khỏe ngài,0,test
34969,"nghe nó bị cắt rất nhiều, khác với bản gốc chiếu nước ngoài. Không biết còn hay không :(",0,test
34970,Nhìn như Mark Zkbg vậy? Chắc AI này do fb phá triển quá,0,test
34971,"Hầu như ai cũng nói những lời có cánh khi đính hôn hoặc kết hôn đại loại như trên, thế nhưng cũng nhiều đôi chỉ sau một thời gian ngắn thì cánh gãy và đường ai nấy đi. Thế nên mới nói, ở trên đời này không gì có thể chống lại sự bào mòn của thời gian và không gì gọi là vĩnh hằng cả. Chỉ có tiền tài tồn tại vĩnh hằng mà thôi, như câu thơ ví von: Tiền của là chúa muôn loài, người ta là khách vãng lai một thì.",0,test
34972,Cầu mong bão giảm cấp nữa đi để đồng bào miền Trung ruột thịt đỡ thiệt hại,0,test
34973,Các cầu thủ Sevilla đã bỏ lỡ nhiều cơ hội ghi bàn nếu như trận này mà gặp Barca thì Bayern phải thủng lưới ít nhất 8 bàn.,0,test
34974,"Nói thật lòng là giờ với mình cái kỷ lục gì đó của Pele thì Messi cũng không quan tâm đâu, bởi với anh được chơi bóng với đồng đội hợp gơ và hòa đồng vui vẻ là anh vui rùi.",0,test
34975,"con bê sau này khó khăn đi lại ăn uống ngủ nghỉ, chắc hai con bê oẳn tù tì coi ai đầu thai trước cả hai không phân thắng thua nên dính vậy.",0,test
34976,"Rất hâm mộ chị, nhưng nhìn sơ sơ cũng 10 mối tình. ",0,test
34977,Có cần thiết phải to và hoành tráng như vậy không? Xây xong bỏ phí chứ dùng gì đến.,1,test
34978,Cầu mong ngài sớm bình phục,0,test
34979,Chả hiểu nghe ở đâu. Vợ tôi bầu mà ăn linh tinh là tôi k thích rồi.,0,test
34980,"Tuyệt, cách hay nhất để quên người cũ là tìm người mới, tôi cũng giống như anh ấy.",0,test
34981,Khâm phục người cha như anh,0,test
34982,Như thế mới gọi là vùng vẫy giữa biển khơi !,0,test
34983,"Bayern thua thì buồn cười lắm nhỉ, bao năm nay Sevilla ko lọt nổi top 4 của Liga nhưng vả cho các anh tài các giải khác ko trượt phát nào, vua C2",0,test
34984,"nhìn cũng đẹp đi , nhưng nhìn từ trên xuống dưới ngay góc chữ D nhìn chán hết muốn nói",0,test
34985,"Rõ khổ , tội lại chồng lên tội .",0,test
34986,"Anh Bale nói thiếu, lẽ ra phải bảo là tôi sẽ đem khí chất chơi Golf của Real về đây mới đúng.",0,test
34987,Đất phân lô liền kề là nơi trú ẩn an toàn nhất trong giai đoạn hiện nay khi các loại hình đầu tư khác gặp nhiều rủi ra.,0,test
34988,Chính quyền địa phương quá chậm trễ,0,test
34989,Ủng hộ Trump tái đắc cử,0,test
34990,"Bạn thân cơ, thân ai nấy lo. Thanh niên giờ quá manh động, hở tí mâu thuẫn là cầm dao chém giết người ",1,test
34991,vậy là toi mất hàng trăm triệu USD rồi,0,test
34992,"Rất thích giọng ca của Hoài Lâm. Với tôi, Hoài Lâm hát ca khúc này rất hay, chạm được vào chỗ sâu nhất của tâm hồn. Cách thể hiện dốc mọi nỗi lòng, giọng ấm ngọt, khúc lên cao phiêu tốt, nói chung Hoài Lâm đã mang đến nhiều cảm xúc mạnh và nâng ca khúc này lên. Tôi sẽ chờ xem phim vì quá ấn tượng với soundtrack này.",0,test
34993,Để xem Trump nghĩ ra cách chế nhạo như thế nào đây!,0,test
34994,Ý chí muốn được sống quá mạnh mẽ! Đứa nào lì hơn đứa đó thắng!,0,test
34995,MPT đẹp hút mắt luôn!.,0,test
34996,"Cộng thêm semedo là 10 cầu thủ bồ đào nha rồi, mua thêm 1 cầu thủ Bồ Đào Nha nữa là đủ một đội tuyển Bồ (với đủ các vị trí trên sân) thi đấu tại ngoại hạng Anh với HLV người Bồ. Bồ Đào Nha hoá là đây.",0,test
34997,Cứ xem nó như thỏ thôi vì thật ra cũng đều là loài gậm nhấm cả xD,0,test
34998,Mình vừa vote cho Fadil một phiếu dù i10 cũng là lựa chọn rất tốt nhưng mình ủng hộ hàng Việt Nam. Chúc mừng bác chủ tránh xa xe tải Wigo,0,test
34999,Tóm lại toàn giả thuyết.Tri thức con nguời so với vũ trụ quá nhỏ bé. Mỗi chuyện trái đất đứng yên hay chuyển động còn cãi nhau cả bao thế hệ. ,0,test
35000,"Trí dự thì quá chuẩn rồi , chung kết Moma Dal sẽ cho No thua 2 set ,,,, tối nay No vào chung kết mà Dal chốn đi đâu vậy trời ??????",0,test
35001,"Trong clip này, ô tô chuyển làn không bật xi nhan, bản thân xe lắp camera hành trình lấn làn liền nét chui vào làn xe máy",0,test
35002,"Có vô số và có thể lớn hơn nữa. Vd như tam giác cân có chiều cao đỉnh tới cạnh đáy lă 0.2mm = 2e-7km cạnh đáy là 6e+15km. Thì S = 2e-7 x 6e+15 / 2 = 6e+8 = 600.000.000 sqkm. 2 chiều cao kia bằng nhau và < 2x 0,2 mm nên tổng 3 chiều cao nhỏ hơn 1mm",0,test
35003,quá khúng khiếp.,0,test
35004,"Tiếc quá, nhạc hay như vậy...",0,test
35005,"Ở nam có Sướng, bắc có Phát - toàn đại za xăng dầu. Cuộc đời ngắn ngủi đôi khi Sướng một Phát rồi .... mặc đồ Juventus nhé",0,test
35006,không bằng cầm thú,1,test
35007,Bale tuy ghi ít bàn nhưng những bàn của bale giá trị hơn 7 ké gấp 10 .,0,test
35008,Sau bao năm vất vả thì giờ anh đã có trái ngọt thật phi thường chúc 2 bố con bình an và hạnh phúc,0,test
35009,"Giá đất bây giờ vẫn trên trời. Theo tôi chưa lên mua vội, theo quy luật thì 2_ 3 năm hậu khủng khoảng giá đất sẽ xuống đáy như khủng hoảng kinh tế 1998 => 2000 xuống đáy, 2008 khủng hoảng => 2010+ 2011 xuống đáy.",0,test
35010,"Người mất cũng mất rồi, cát bụi về với cát bụi thôi.",0,test
35011,"HL có một giọng hát đẹp, lên cao xuống thấp xử lý rất tinh tế, cách cậu ấy đưa cảm xúc của mình vào bài hát chân thật như chính con người cậu ấy vậy.",0,test
35012,Nhìn gia tộc quyền lực thấy choáng ngợp.,0,test
35013,"Chiều Xuân rất đẹp, còn Hồng Nhung tôi không thể nhận ra !",1,test
35014,"có nhiêu đó ngày nào cũng đá qa đá lại qài ko chán hả tr, ai cũng hay mà?",0,test
35015,Một người cha trên cả tuyệt vời! Chúc anh và Bôm luôn thật khỏe mạnh và hạnh phúc!,0,test
35016,"Bất tài ,gian lận thương mại đã quá rõ ,đề nghị xử phạt nặng góp phần ổn định thị trường ,bảo vệ doanh nghiệp chân chính và người tiêu dùng.",0,test
35017,"mỹ giàu, mất hàng trăm triệu cũng được, quan trọng hơn là không phi công nào chết",0,test
35018,Mong mọi điều tốt lành sẽ đến với ông và phu nhân. Tôi yêu Tổng thống Trump <3,0,test
35019,"Cách đây khoảng 50 năm mình cũng như thế này, nhớ quá",0,test
35020,Trông mặt hai đứa này đã thấy bất lương rồi.,1,test
35021,Nhiều cú đánh có thể nói đẹp không ngờ !!!,0,test
35022,"may là ca nhiễm không ủ bệnh lâu, nếu không thì những người này không cần cách ly 14 ngày, được tự do tiếp xúc trong cộng đồng ...ôi hỏi có toang lần nữa không a? nếu cứ thực hiện xét nghiệm âm tính rồi thì chỉ cần cách ly tại nhà 5 ngày thôi..",0,test
35023,"Thật đáng sợ, em search thử bà bầu ăn củ dền trên Google thì toàn nhắc đây là như là món rau củ giàu dưỡng chất cho mẹ và bé. Thực tế mẹ bầu 4.0 bây giờ ăn gì, uống gì đều dùng Google kiểm tra thông tin, chứ không phải ăn cái gì cũng đòi lên viện hoặc gọi bác sĩ được",0,test
35024,Tôi ủng hộ Trump.,0,test
35025,"Không có công sinh thì cũng có công dưỡng, nhằm chứ không nhầm đâu!",0,test
35026,Vẫn ủng hộ Trump!,0,test
35027,"Đồ ăn ở nhà làm nguyên liệu được chọn lọc, chế biến sạch sẽ, nấu chín đun sôi, bảo quản môi trường tủ lạnh trong vòng 3 ngày. Còn đây đồ hộp, nói không phụ gia, không chất bảo quản, thời hạn sử dụng 6 tháng. Việt Nam là xứ nhiệt đới nóng ẩm là điều kiện để nấm mốc và vi khuẩn phát triển mạnh, môi trường bụi bẩn nhiều nữa . Ai tin thì tin chứ tôi thì tôi không tin rồi. Chưa kể hàng được ship không đúng quy định bảo quản nữa (mấy anh shiper để trong rổ hàng to cùng với nhiều loại hàng hoá khác chạy lòng vòng dưới trời nắng chang chang).",0,test
35028,Đá bi ep sân k có lên bóng cơ hội it oi.thắng nhưng k thích cach đó nó chỉ mai mắn. Arsenal k sứng đáng thắng trận nầy. Xét về mọi mặt thi đấu.,0,test
35029,"Kẻ 2 đường thẳng a // b có khoảng cách h = 1/3 mm. Trên a chọn điểm A bất kỳ, trên b chọn B,C có chiều dài l = vô cùng>> tổng chiều dài các đường cao của tam giác ABC < 3x1/3 mm < 1mmDiện tích tam giác ABC= 1/2*1/3*l = vô cùng",0,test
35030,Nhà thầu nào làm cũng được. Nhưng nên ưu tiên các nhà thầu trong nước trước.,0,test
35031,"Soluto là xe cải lùi từ mẫu xe RIO của Kia. 2020 rồi mà cốp xe vẫn mở khoá cơ,đèn full Halogen",0,test
35032,"Thật vĩ đại!, Messi ghi hàng tá bàn thắng vào lưới Real và coi sân Hoàng Gia như sân tập, cay hơn nữa là Messi luôn cho MU ăn hành và cướp đi của họ 2 cái C1, cay hơn hết vẫn là việc Messi đạot 6QBV, 6 giày và lương cao nhất TG, CLB thì giữ lại như báu vật,..., còn idol Múi thì thua kém toàn diện cho dù đã dùng mọi thủ đoạn để bám theo như: ăn vạ hôi pen, tráo băng đội trưởng BĐN để tự bầu QBV cho mình, gập bụng khoe múi,.., nhưng vẫn không theo kịp Messi, vậy fan múi mới ghen tức anti Messi king khủng đến như vậy",1,test
35033,Đây chính là trả lời tốt nhất cho đối thoại của hai ứng cử tổng thống nhiệm kỳ tới.,0,test
35034,"Sau ma túy thì là thuốc lá, rượu nhập lậu. ủng hộ 1000 phần trăm.",0,test
35035,Trời ơi khủng khiếp!,0,test
35036,"Chúc cô chú luôn luôn vui vẻ , khỏe mạnh và hạnh phúc",0,test
35037,"Tuổi thơ tôi với những mơ mộng, gay cấn và trong sáng của TKKG mà trôi qua êm đềm. Kết quả thu đc là 2 cái đít chai trên mặt vì chuyên đắp chăn thắp đèn đọc trộm bố mẹ, khi đó tôi mới học cấp 2. Sau gần 30 năm cảm giác vẫn thế, vẫn háo hức. Nếu giữ nguyên tác nhất định sẽ mua làm quà tặng con gái để đặt vào tủ sách, cảm ơn tác giả.",0,test
35038,Cần xử lý thật nghiêm tội bạo hành trẻ em để không còn xảy ra tình trạng đau lòng này nữa.,0,test
35039,Tăng cơ bụng thì được nhưng đốt mỡ thì không nếu dinh dưỡng không hợp lý.,0,test
35040,Tiết kiệm xăng nhất hiện tại là Suzuki Celerio. Tuy nhiên tiết kiệm xăng hơn Morning và giá rẻ nhất là Camry 3.5Q 2008. Thật vậy Vios đầy giá trị cốt lõi. Than,0,test
35041,Cầm thú cũng không ác độc bằng hai chị em mụ này,1,test
35042,tên này ngoài đời chắc côn đồ lắm đây,1,test
35043,Hay lắm. Cuối cùng cũng về với thiên nhiên,0,test
35044,"Đúng là gương mặt anh nhìn khủng thật,hi vọng sau những lần mổ anh sẽ sớm trở lại với gương mặt bình thường nhất có thể!",0,test
35045,Thay vài lần nữa là lứa cầu thủ triệu đôi vừa đến tuổi về hưu,0,test
35046,Và cuối cùng chứng minh nói một đường làm một nẻo là thế,0,test
35047,"Mình vẫn là fans của đồ ăn tại gia, tự mang bọc vải đi chợ mua đồ, hạn chế dùng nilon đến mức tối đa. Ngon - Bổ -Rẻ, hạn chế tối đa túi nilon đến môi trường.",0,test
35048,Người ta giáo dục con em trong gia đình?,0,test
35049,Về việt nam thì giá bằng bao nhiêu lần 70.000usd vậy???,0,test
35050,"Đã vào đến chung kết thì em nào cũng có cơ hội vô địch, nhưng Vũ Quốc Anh - Đắk Lắk vẫn trội hơn phần còn lại. Sẽ là lần đầu tiên Vòng Nguyệt Quế về với Tây Nguyên!!!",0,test
35051,"E này đúng là rất nhưng cái giỏi của e này là có căn bản từ cha mẹ làm trong ngành giáo dục.Nể nhất là bé gái trong đoàn khi mẹ là công nhân may,cha là bảo vệ mà bé đã xuất sắc mang về tấm huy chương đồng cho bản thân và nước nhà. Rất khâm phục bé.../...",0,test
35052,Không hiểu thế nào mà mua cái loại đó mà ăn được,0,test
35053,Sao ko có jackma và alibaba ?,0,test
35054,Trẻ nó biết đc thì giỏi rồi,0,test
35055,"Rất phức tạp và bất cứ điều gì cũng có thể xảy ra! Nước Mỹ vốn dĩ là như vậy, giống như một bộ phim Holywood",0,test
35056,Các chị thật xinh đẹp. Tôi hỏi là ông sếp mặt mũi thế nào,0,test
35057,"Miền tây(bến tre) đang hóng bão để có nước mưa sinh hoạt, rửa mặn, rửa phèn đồng ruộng. 2 năm nay lượng mưa ở bến tre rất ít, người nông dân không giao trồng lúa được , đất để không, nông dân phải chuyển đổi ngành nghề, vì trồng lúa bây giờ không có dư. Lúc trước nước sông chưa bị nhiễm mặn 1 năm làm 3 vụ , còn bây giờ 1 năm làm 1 vụ còn khó.",0,test
35058,Phải xử phạt thật nặng không thể nhe tay với những cty sản xuất thực phẩm gây ảnh hưởng đến sức khỏe người dân,0,test
35059,"Mua ertiga mà đi. Lái rất đầm chắc, xăng tiết kiệm bái phục,",0,test
35060,"Giờ thấy lo quá, người dân chỗ nào cũng tụ tập rượu bia... các kiểu. Có lây nhiễm là toang luôn.",0,test
35061,Lấy than tre ở đâu không biết nhưng chắc không phải nhật.,0,test
35062,"Biết đâu chú thích sống kiểu hoang dã thế, vì đã từng làm nhiều nghề. Quan trọng là bản thân thoải mái với những điều mình làm",0,test
35063,Nhiều người đã sử dụng i10 khi chạy thử fadil thì chạy vội về bán i10.,0,test
35064,"Tra cứu thông tin trên CIC như nào, ai biết xin hướng dẫn giúp tôi với ạ.Tôi cảm ơn.",0,test
35065,"làn xe máy giờ cao điểm thấy taxi xe buyt toàn lấn làn này rồi bật xi nhan chạy bon bon , xong bật xi nhan ngược lại chạy vào làn xe mình khi hết kẹt",0,test
35066,Lý do làm tầm thường hóa giải Nobel.,1,test
35067,"1. Vậy những con đường, công trình khác không có sự giám sát thì sao? Tại sao cứ phải đề cao giải pháp mang tính tình thế như vậy.2. Các bác nên nâng cao chất lượng, tăng tốc độ tối đa lên, 80km/h chưa phải là cao tốc, 5-10 năm nữa, xe hơi điện sẽ phổ biến, không còn nghe tiếng máy nữa, xe đời mới trên cao tốc mà nghe tiếng bánh xe với mặt đường dội lên cà rộp cà rộp chán lắm.",0,test
35068,"lại gần nó tưởng tranh thức ăn với nó thì nó phản ứng là phải rồi, con chó cũng thế nó mà đăng ăn thì bình thường nó hiền đến mấy mà khi ăn động vào nó phập cho thôi rồi",0,test
35069,Đối với mấy thành phần này đình chỉ học tập thì đúng ý muốn của chúng rồi.,0,test
35070,Nhìn mặt đã thấy GHÊ Rồi,1,test
35071,"20 năm mà lúc ra đi lật mặt như lật bánh tráng. Đòi đi bằng được với giá 0 đồng, lúc không đi được thì lại vì tình yêu mới ở lại. Nói như các cụ ngày xưa thì đúng là nuôi ong tay áo, nuôi cáo trong nhà, Nói thật tôi vẫn thích tính cách của 7 điệu hơn, mặc dù kiêu ngạo nhưng lại không giả tạo. Còn Si thì như kiểu sói đội lốt cừu, kiểu sống cứ giả tạo thế nào ấy.",1,test
35072,"Đọc thông số kỹ thuật bản Deluxe xong chán luôn cụ ạ. Cắt bớt option thì cũng vừa phải thôi chứ. Bản Luxury mà cũng chỉ 2 túi khí. Nản nuôn.Đúng như cái tên Lux có khác,nghe hơi lác lác",0,test
35073,Bạn còn trẻ bạn nên tham gia bhnt vì.Bạn còn trẻ còn khoẻ. Phí bảo hiểm sẽ thấpNgoài ra bạn tham gia bhnt là cách bạn thể hiện trách nhiệm của mình với Mẹ. ,0,test
35074,Khâm phục bố mẹ của em này. Mà trời k chịu đất thì đất phải chịu trời thôi,0,test
35075,"Tầm đó mua đc đời 2016-2019 luôn chứ tùy cũ mới, km và option. Ông a bán con Vios số tự động bản E CVT mua cuối 2018 giá 400tr mà mấy tháng nay ko bán đc luôn nè, xe giờ thảm lắm.",0,test
35076,Quá đau xót! Chia buồn cùng gia đình!,0,test
35077,"Siêu phẩm của Messi xem đã thiệt. Hơn đứt cú đúp của Rô và Su. Đầu tuần quá mãn nguyện của Tùng và team, xin chúc mừng!",0,test
35078,"A Bo hiền lành, tính tình điềm đạm, nhã nhặn lịch sự, lại rất đẹp trai dễ thương, ai gặp anh ngoài đời sẽ rất quý mến!",0,test
35079,"Án mạng rồi thì có chạy đàng trời, mau tự thú cho nhẹ tội.",0,test
35080,Thống kê sao được hết thực tế có thể gấp nhiều lần,0,test
35081,"tốt nhất là cấm trong lớp không dùng ĐT di động và nghe nhạcCấp 1 đến cấp 3 nên cấm, để học sinh có tư duy học bài tốt hơn.Theo tôi chỉ ở cấp cao đẳng đại học mới được sử dụng.",0,test
35082,Mô phật. Không phải người nữa rồi. a di đà phật.,0,test
35083,""" Những người đàn ông thuộc tầng lớp lao động tay chân như Bickley, Karr, cùng bạn bè trên sà lan của họ, là ""fan cứng"" của Trump. Phần lớn họ là đàn ông da trắng, không có bằng đại học và trên 40 tuổi.""",0,test
35084,Chỉ Tiểu Vi là đẹp!,0,test
35085,"Hàng thủ Barca vẫn hơi lởm. Mess đã rất khó lường, Frankie va Mess sẽ là biến số cho bài toán phản công.",0,test
35086,"cuộc sống mưu sinh khó khăn đầy nơi, người giàu sang tiêu phí cho hàng hiệu cũng đầy rãi. Xã hội muôn màu. Tiếc thay cho những số phận không may mắn. Những ai đang chi tiêu lớn mà những thứ xa xỉ, nên cân nhắc lại.",0,test
35087,Đau lòng quá đi.,0,test
35088,"Chúc mừng gia đình. Em bé rất xinh, giống bố, nếu mình có đứa con xinh như thế thì sẽ ngắm mãi không rời được mất. Mong mẹ bé sẽ sớm vượt qua được trầm cảm sau sinh, ngày xưa mình sinh xong không có áp lực gì mà vẫn bị chớm trầm cảm nên khá hiểu tâm trạng của người mẹ lúc này. Mong bình an sẽ đến với cả gia đình.",0,test
35089,"Nâng cao thêm, nâng mạnh lên - Chả có ai mua đâu mà nâng.",0,test
35090,mỗi trận lụt ở quê tôi những ụ kiến kết thành bè phải gấp 10 lần như thế!!!!!!!!!!!!!!!!,0,test
35091,Chó robot thì 1000 năm nữa cũng ko bằng đc chó nhà.,0,test
35092,Bác chủ không nêu rõ mục đích. Nếu đi gia đình hoặc ở thành phố nên chọn số tự động bác ơi. Cùng tầm giá thì con Attrage ngon hơn.,0,test
35093,Bạn trai chạy thoát may thật,0,test
35094,"Ủng hộ ông làm Tổng thống nước Mỹ, nếu ông Trump thắng cử nước Mỹ sẽ càng tan nát",0,test
35095,Sự kết hợp hoàn hảo. Tiến lên ToT,0,test
35096,Có nước rồi lên sao hỏa quẫy thôi,0,test
35097,"Ủng hộ ông A, sau ông B lên làm tổng thống thì cũng dở. Nên cứ ""im lặng là vàng""",0,test
35098,"Đã xác định có độc, cơ quan chức năng phải cho thu hồi ngay.",0,test
35099,Tuy là người Việt nhưng cũng một phiếu ủng hộ ông Trump :D,0,test
35100,"A Tâm ở hiền gặp lành rồi, chúc gd anh tâm luôn bình an",0,test
35101,xin chúc mừng em đã đem vinh quang trí tuệ về cho tổ quốc;,0,test
35102,Đến phiên tranh luận thứ hai ông nào không đến được hoặc không dám đến thì ông ấy thua,0,test
35103,Bài viết khách quan và chính xác. ,0,test
35104,Nhớ về Quê Hương nha các em.,0,test
35105,"Cảm ơn Anh rất nhiều vì sự năng động,sáng tạo và cả một chút liều để cứu nhiều bệnh nhân. Chúc Anh sức khoẻ,thành đạt và hạnh phúc",0,test
35106,những cái túi nilong dày để có thể bảo quản được các loại chất lỏng sẽ đi về đâu :(,0,test
35107,Hay lắm! Giọng của NS. Hà Chương cũng rất tình cảm. Khâm phục nghị lực của nhạc sĩ! Tôi là người miền nam nhưng rất thích nghe những ca khúc về xứ Quảng hay Huế.,0,test
35108,"Không thể cải tạo được, cần cách ly khỏi xã hội vĩnh viễn.",1,test
35109,"Thôi xong, nợ càng chồng chất rồi.",1,test
35110,"Nên thông báo khẩn cấp xuống từng ấp, xã, huyện trên toàn quốc để báo động cho từng hộ dân về sản phẩm này thay vì thông báo trên phương tiện truyền thông. Đâu phải người dân nào cũng theo dõi báo đài",0,test
35111,Nếu đình chỉ công tác 3 cô giáo thì phải xử lý hình sự phụ huynh đã có hành vi xâm phạm trẻ em có tính chất côn đó mới đúng,0,test
35112,Khổ thân. Phụ nữ thận trọng khi chọn nguoi kết hôn. Đã xảy ra nhiều vụ thế này rồi Liên lụy cả cha mẹ và gia đình,0,test
35113,"""7 tỉnh, thành từ Hà Tĩnh đến Quảng Ngãi"" 5 tỉnh còn lại là những tỉnh nào?",0,test
35114,Sancho nhất định làm cầu thủ bóng đá chân chính chứ không chịu làm Rùa hoặc khoác áo Thợ Nhuộm.,0,test
35115,Tôi bắt đầu yêu Fati rồi đấy tuy rằng không ưa Messi mấy,0,test
35116,"Đài báo, tivi phải đồng lọat đưa tin, chính quyền các địa phuong phải thông trên loa phường mới đến tai người dân được. Thật đáng tiếc",0,test
35117,"Hoài lâm còn quá trẻ, cậu ấy nên gạt đi quá khứ để làm lại từ đầu.",0,test
35118,Hạnh phúc sẽ đến với các bạn làm thiện nguyện.A DI ĐÀ PHẬT.,0,test
35119,Cảm ơn tác giả. Những việc tưởng chừng khó xãy ra nhưng khi gặp chuyện sẽ rất hữu ích cho những gia đình có trẻ em. Ngay như người lớn cũng không phải ai cũng biết cách xoay xở.,0,test
35120,Mấy bệnh nhân này không ai đọc báo hay xem thời sự trên truyền hình sao?,0,test
35121,Càng kiên định con đường đã chọn. Coi như nằm gai nếm mật cùng các BN covid khác.,0,test
35122,"Tội nặng nhất là gieo vào đầu đứa bé tính trộm cắp, tuổi thơ trong sáng của bé đã bị bà cô nghiện ngập làm vẫn đục.",0,test
35123,"Cam thảo ăn ít có lợi cho sức khỏe . ăn nhiều thì khác, thứ gì cũng vậy, nên ăn vừa đủ thôi",0,test
35124,"sở hữu 1 con xe sedan hạng B như soloto ở mức giá dưới 500tr như này thì cũng ko trông đợi gì hơn, option nhiều, trang bị nhiều, giá này cũng dễ để sở hữu xe",0,test
35125,Loại tội phạm này nên cách ly xã hội lâu vào,1,test
35126,Số phận nghiệt ngã quá mà...!,0,test
35127,"Hú hồn, thấy quảng cáo trên Facebook hấp dẫn quá, định mua dùng thử... giá khá cao nên thấy tiếc tiền...dành thôi",0,test
35128,Vaccine của nước nào vậy?,0,test
35129,"Vừa tích cho bạn vào City rồi nhé. Con này đi form cũng đẹp, lành. bền bỉ. Mình có mấy ông bạn đi đều khen.",0,test
35130,"Đấy tôi đã bảo mà, dân Mỹ rất thông minh, họ biết đc đâu mới là vị tổng thống mà họ cần.",0,test
35131,"Cái xe máy chạy 20 năm đã nát lắm rồi, vậy mà cái máy bay này 43 năm vẫn còn cho phép sử dụng thì tai nạn chỉ là vấn đề sớm hay muộn mà thôi",0,test
35132,"Một chiếc xe nguyên bản luôn luôn an toàn hơn một chiếc xe độ đèn, điện, âm thanh, dán kính..... chỉ làm cho dễ cháy nổ xe, hạn chế tầm nhìn..... Cho nên dùng xe tốt nhất không dán kính, không độ đèn, giàn loa, âm thanh.... nhất là hiện tại cứ mưa là ngập dễ chập điện.....",0,test
35133,"Chỉ cần nhìn vào các bé thì đánh giá được chương trình như thế nào. Có bé nào đi học về mà cảm thấy vui vẻ, hạnh phúc không?  Khi nào các bé đến trường mỗi ngày là một niềm vui thì mới đúng là giáo dục.",0,test
35134,"Tui mua cruze 1.8 AT 2016 33k km giá 370tr, xe hơi hao xăng do xác nặng, đi đầm chắc.Đi xe này chú ý vệ sinh dàn lạnh thường xuyên, hộp phải thay nhớt thường xuyên 5000km là mình thay rồi 4,2 lít.Phụ tùng thì ra gara or vào vinfast mà mua, xe đi ngon hơn vios 100 lần.",0,test
35135,Ước gì được đi bộ cùng đàn Linh dương 1 lần. Không biết nó di cư bao xa. Nhưng tôi từng đi bộ gần 100km vẫn thấy bth. Nhưng đó là dọc đường có tiếp tế nước.Nếu xa hơn nữa tôi vẫn đi được. Với điều kiện có thể có nước uống dọc đường. Nước sông suối là được.,0,test
35136,"Tuyệt vời messi thần thánh, bàn pen do pa ti.kiếm đc có tính không?? Tính thì si ghi đc 707 bàn. Cố lên messi anh sắp bắt kịp cr7( 743 bàn)",0,test
35137,Chúc mừng sự may mắn để về nhà.,0,test
35138,"Nhật sai lầm khi buông bỏ thị trường điện thoại di động và không phát triển các sản phẩm viễn thông. Để Hàn quốc Samsung Trung quốc Huewei, oppo, v.v... thống trị mảng di động . Mong muốn Nhật mạnh trở lại , để đồng lương của những người học tiếng Nhật có giá chút.",0,test
35139,"Ý đồ đánh thuế của Trump là thế mà, ép chuyển sản xuất ra khỏi TQ, đa dạng hóa chuỗi cũng ứng nhưng chuyện này đâu phải làm trong một vài tháng. Lúc đầu vẫn phải nhập khẩu linh kiện TQ dù dời nhà máy sang Ấn Độ hay Đông Nam Á, nhưng 5-10 năm sau các quốc gia này sẽ học hỏi từ các công ty Mỹ, châu Âuvà copy để tự sản xuất linh kiện và xây chuỗi cung ứng như TQ đã làm 30 năm trước.",0,test
35140,Đợt này mở bay quốc tế nên không để tránh khỏi nguồn bệnh lây vào nước ta nên chúng ta vẫn phải chấp hành tuyệt đối việc tự giác đeo khẩu trang không là bv chúng ta và gia đình chúng ta trước đó các bạn nhé. ,0,test
35141,Mấy hôm nay em đọc báo thấy bảo nội thất của dòng Seltos Luxury bị cắt bớt nhiều nên có vẻ chán. Nếu cá nhân em thì em chọn Kona đi cho nó đầm,0,test
35142,Chiều về qua không biết chuyện gì kẹt cả 1 đoạn đường giờ mới hay là bắt các con bạc,0,test
35143,"Arsenal có thời khắc có thể gỡ hòa, nhưng tiếc họ không tận dụng được. Lir đã thể hiện bản lĩnh và xứng đáng giành chiến thắng. Họ pressing thật khủng khiếp",0,test
35144,Nên lắp camera hành trình. Nó kết hợp cả camera lùi rồi. Ngoài ra không nên nghe ai gạ gẫm mà lắp thêm lung tung.,0,test
35145,"Ân Độ lên đưa ra luật nghiêm khắc hơn , nên tử hình nhg kẻ có hành vi cưỡng hiếp phụ nữ có lẽ sẽ giảm bớt đi đc tình trạng này",0,test
35146,"Rất hâm mộ Pirlo nhưng ở serie A thì juventus chỉ cần chơi 1 cách bình thường là sẽ vô địch, như năm ngoái inter và lazio toàn tự bắn vào chân nên juve chơi dưới bình thường mà vẫn vô địch",0,test
35147,"Việc gì cũng có tính hai mặt, việc của người làm công tác giáo dục là phải làm sao để phát huy tính tích cực và hạn chế tiêu cực. Khi cho học sinh dùng điện thoại di động trong việc học cũng vậy . Không nên cấm cái này cấm cái kia. Không ai quản lý được việc hoc sinh đang tra cứu tài liệu hay tán gẫu hay việc gì đó ...",0,test
35148,Thiếu 1 tình huống đường 2 chiều nhưng vạch vàng liền(coi như con lươn).Nhiều lái xe đè vạch và lấn sang làn đường bên kia nhưng lại bị hù là đi sai làn thay vì lấn vạch.Giá đúng là 300-400 tăng lên 3tr-5tr .,0,test
35149,Nếu Juve vô địch thì ko chừng người ta sẽ nói là Morata gánh Rô vô địch bất kể Morata có ghi bàn hay ko mất.,0,test
35150,"hồi bé học tiểu học bị miết, mà lúc đó cắn răng để kéo xuống cho nó khỏi kẹt, nghĩ lại thấy thốn quá hehe",0,test
